0.51,-0.04673599999999999,0.05842000000000001,1.5699967369383875e-10,-4.778649449312151e-10,4.2904979042863416e-10
0.52,-0.04673599999999999,0.05842000000000001,1.630888167767946e-10,-4.897726040916698e-10,4.4159623326274296e-10
0.53,-0.04673599999999999,0.05842000000000001,1.6861632006402838e-10,-5.015106353895934e-10,4.5386575046279385e-10
0.54,-0.04673599999999999,0.05842000000000001,1.7688040056053562e-10,-5.201569184250095e-10,4.657291747017395e-10
0.55,-0.04673599999999999,0.05842000000000001,1.830301936274108e-10,-5.313776417265409e-10,4.791395265644916e-10
0.56,-0.04673599999999999,0.05842000000000001,1.9058240430720355e-10,-5.444180404678247e-10,4.92266227083281e-10
0.5700000000000001,-0.04673599999999999,0.05842000000000001,1.9630806823969214e-10,-5.559020692651689e-10,5.037251921547528e-10
0.5800000000000001,-0.04673599999999999,0.05842000000000001,2.0685624003452995e-10,-5.776119913107881e-10,5.209266948150262e-10
0.5900000000000001,-0.04673599999999999,0.05842000000000001,2.144224063502477e-10,-5.934191529668085e-10,5.372599988582217e-10
0.6000000000000001,-0.04673599999999999,0.05842000000000001,2.2297351314104795e-10,-6.127801367198632e-10,5.511424206184565e-10
0.6100000000000001,-0.04673599999999999,0.05842000000000001,2.3392831565640967e-10,-6.307214373980927e-10,5.67822804093956e-10
0.6200000000000001,-0.04673599999999999,0.05842000000000001,2.470118060375216e-10,-6.514950423068295e-10,5.843169676603955e-10
0.6300000000000001,-0.04673599999999999,0.05842000000000001,2.5626367608523257e-10,-6.744570776494206e-10,6.04141751851667e-10
0.6400000000000001,-0.04673599999999999,0.05842000000000001,2.6784391831044593e-10,-6.879761662068573e-10,6.221292720236615e-10
0.6500000000000001,-0.04673599999999999,0.05842000000000001,2.7684014956004413e-10,-7.045426378485473e-10,6.415165425432899e-10
0.6599999999999999,-0.04673599999999999,0.05842000000000001,2.9254876810936486e-10,-7.373131369442984e-10,6.630534091042674e-10
0.6699999999999999,-0.04673599999999999,0.05842000000000001,3.068013779689385e-10,-7.597571247081513e-10,6.823465817778128e-10
0.6799999999999999,-0.04673599999999999,0.05842000000000001,3.1963079372679707e-10,-7.811193295645042e-10,7.055615833565086e-10
0.69,-0.04673599999999999,0.05842000000000001,3.352935231457347e-10,-8.085696624836429e-10,7.297677574171157e-10
0.7,-0.04673599999999999,0.05842000000000001,3.5397064036756487e-10,-8.305196206413153e-10,7.481489485528488e-10
0.71,-0.04673599999999999,0.05842000000000001,3.676856603119905e-10,-8.707780540908125e-10,7.798958831288325e-10
0.72,-0.04673599999999999,0.05842000000000001,3.857496275711148e-10,-9.007666047088585e-10,8.078335606693319e-10
0.73,-0.04673599999999999,0.05842000000000001,4.043638479981706e-10,-9.349651647163275e-10,8.358373827170222e-10
0.74,-0.04673599999999999,0.05842000000000001,4.289310819878923e-10,-9.653804795448822e-10,8.615000293523086e-10
0.75,-0.04673599999999999,0.05842000000000001,4.4323808458830927e-10,-9.991888780379988e-10,8.94885784448934e-10
-0.75,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.74,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.73,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.72,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.71,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.7,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.69,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.6799999999999999,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.67,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.66,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.65,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.64,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.63,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.62,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.61,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.6,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.59,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.58,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.5700000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.56,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.55,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.54,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.53,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.52,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.51,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.5,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.49,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.48,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.47,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.46,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.45,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.44,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.43,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.42,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.41,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.4,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.39,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.38,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.37,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.36,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.35,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.34,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.33,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.32,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.31,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.3,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.29,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.28,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.27,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.26,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.25,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.24,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.23,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.22,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.21,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.2,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.18999999999999995,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.17999999999999994,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.17000000000000004,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.16000000000000006,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.15000000000000002,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.14,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.13,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.12,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.11,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.09999999999999998,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.08999999999999997,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.07999999999999996,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.06999999999999995,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.059999999999999935,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.04999999999999993,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.040000000000000036,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.030000000000000027,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.020000000000000014,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.010000000000000007,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.0,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.010000000000000007,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.020000000000000014,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.030000000000000027,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.040000000000000036,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.05000000000000005,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.06000000000000005,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.07000000000000006,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.08000000000000007,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.08999999999999997,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.09999999999999998,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.11,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.12,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.13,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.14,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.15000000000000002,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.16000000000000006,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.17000000000000004,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.18000000000000005,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.19000000000000009,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.20000000000000007,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.21,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.22,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.23,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.24,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.25,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.26,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.27,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.28,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.29000000000000004,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.30000000000000004,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.31000000000000005,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3200000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3300000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3400000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3500000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3600000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3700000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3800000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.3900000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.4000000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.4099999999999999,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.4199999999999999,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.43,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.44,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.45,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.46,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.47,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.48,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.49,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.5,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.51,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.52,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.53,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.54,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.55,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.56,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.5700000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.5800000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.5900000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6000000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6100000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6200000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6300000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6400000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6500000000000001,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6599999999999999,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6699999999999999,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.6799999999999999,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.69,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.7,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.71,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.72,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.73,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.74,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
0.75,-0.03505199999999998,0.05842000000000001,0.0,0.0,0.0
-0.75,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.74,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.73,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.72,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.71,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.7,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.69,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.6799999999999999,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.67,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.66,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.65,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.64,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.63,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.62,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.61,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.6,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.59,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.58,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.5700000000000001,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.56,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.55,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.54,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.53,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.52,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.51,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.5,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.49,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.48,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.47,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.46,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.45,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.44,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.43,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.42,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.41,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.4,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.39,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.38,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.37,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.36,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.35,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.34,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.33,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.32,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.31,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.3,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.29,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.28,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.27,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.26,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.25,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.24,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.23,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.22,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.21,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.2,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.18999999999999995,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.17999999999999994,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.17000000000000004,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.16000000000000006,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.15000000000000002,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.14,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.13,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.12,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.11,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.09999999999999998,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.08999999999999997,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.07999999999999996,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.06999999999999995,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.059999999999999935,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.04999999999999993,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.040000000000000036,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
-0.030000000000000027,-0.023367999999999996,0.05842000000000001,0.0,0.0,0.0
