% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
0.010000000000000009      -0.058419999999999986    0.05842                  2.978847679524198E-11    -1.4877898854311303E-10  2.0119411120671288E-10
0.020000000000000018      -0.058419999999999986    0.05842                  2.9654964975230367E-11   -1.5116421858562928E-10  2.039213801637281E-10
0.030000000000000027      -0.058419999999999986    0.05842                  3.1112433114935775E-11   -1.5249346317423797E-10  2.0520816328401382E-10
0.040000000000000036      -0.058419999999999986    0.05842                  3.4611360557327285E-11   -1.540494015402376E-10   2.053732857093017E-10
0.050000000000000044      -0.058419999999999986    0.05842                  3.2228627469815515E-11   -1.6044402259775238E-10  2.1102587235435437E-10
0.06000000000000005       -0.058419999999999986    0.05842                  3.2817142122735606E-11   -1.5784883801644806E-10  2.1337338193077251E-10
0.07000000000000006       -0.058419999999999986    0.05842                  3.404347028925026E-11    -1.6500979838141922E-10  2.1634958396969683E-10
0.08000000000000007       -0.058419999999999986    0.05842                  3.517287382728293E-11    -1.6608256685718163E-10  2.2032841751260418E-10
0.08999999999999997       -0.058419999999999986    0.05842                  3.678830459335208E-11    -1.678493598892503E-10   2.250106670522469E-10
0.09999999999999998       -0.058419999999999986    0.05842                  3.741273118027425E-11    -1.697316881034367E-10   2.3010892609896064E-10
0.10999999999999999       -0.058419999999999986    0.05842                  3.664088710225581E-11    -1.7243277056716776E-10  2.3275350048715737E-10
0.12                      -0.058419999999999986    0.05842                  3.6417721869237355E-11   -1.758757860194901E-10   2.3579122084102966E-10
0.13                      -0.058419999999999986    0.05842                  4.111151456611667E-11    -1.7828582069234772E-10  2.4055233303840065E-10
0.14                      -0.058419999999999986    0.05842                  4.299150459073846E-11    -1.8090265385058103E-10  2.450645325026912E-10
0.15000000000000002       -0.058419999999999986    0.05842                  4.328742500707006E-11    -1.8417184426197604E-10  2.494511456276469E-10
0.16000000000000003       -0.058419999999999986    0.05842                  4.416056240274635E-11    -1.906368042788583E-10   2.523968998282933E-10
0.17000000000000004       -0.058419999999999986    0.05842                  4.7231115313130997E-11   -1.9121956353747048E-10  2.556919455548837E-10
0.18000000000000005       -0.058419999999999986    0.05842                  4.72165248323234E-11     -1.9415891149941118E-10  2.638301877558373E-10
0.19000000000000006       -0.058419999999999986    0.05842                  4.8260324306715375E-11   -2.0017935939985769E-10  2.647295259155091E-10
0.20000000000000007       -0.058419999999999986    0.05842                  5.071044137986273E-11    -2.0150973872730688E-10  2.697141771312327E-10
0.20999999999999996       -0.058419999999999986    0.05842                  5.2273747612115064E-11   -2.0655888276904385E-10  2.7549876209853626E-10
0.21999999999999997       -0.058419999999999986    0.05842                  5.4093746787313307E-11   -2.1074594051419029E-10  2.812702094857798E-10
0.22999999999999998       -0.058419999999999986    0.05842                  5.5564658699030335E-11   -2.1395995600306236E-10  2.8626185835186927E-10
0.24                      -0.058419999999999986    0.05842                  5.744735343472031E-11    -2.1850724752976547E-10  2.9201553744239273E-10
0.25                      -0.058419999999999986    0.05842                  5.827646376620674E-11    -2.2029651046955416E-10  2.989849525024053E-10
0.26                      -0.058419999999999986    0.05842                  6.103209915005665E-11    -2.2448504497971807E-10  3.043262183730074E-10
0.27                      -0.058419999999999986    0.05842                  6.330143203394425E-11    -2.3019692671529398E-10  3.102103010259386E-10
0.28                      -0.058419999999999986    0.05842                  6.395537040817101E-11    -2.3530501145975596E-10  3.1498035592898376E-10
0.29000000000000004       -0.058419999999999986    0.05842                  6.852589518781083E-11    -2.3968596709402576E-10  3.213893454632979E-10
0.30000000000000004       -0.058419999999999986    0.05842                  6.950853522768839E-11    -2.448134049675928E-10   3.300372260737375E-10
0.31000000000000005       -0.058419999999999986    0.05842                  7.11089693077148E-11     -2.5030990933155504E-10  3.359104972354299E-10
0.32000000000000006       -0.058419999999999986    0.05842                  7.251849750489012E-11    -2.5121448617964375E-10  3.4571067606005537E-10
0.33000000000000007       -0.058419999999999986    0.05842                  7.225186696229021E-11    -2.578386888915388E-10   3.48318402152128E-10
0.3400000000000001        -0.058419999999999986    0.05842                  7.892335294304193E-11    -2.6411101812549947E-10  3.582779760655338E-10
0.3500000000000001        -0.058419999999999986    0.05842                  8.003485603325789E-11    -2.722291938232392E-10   3.650895714798136E-10
0.3600000000000001        -0.058419999999999986    0.05842                  8.318410390174786E-11    -2.808325964424921E-10   3.718077851858621E-10
0.3700000000000001        -0.058419999999999986    0.05842                  8.863387694709497E-11    -2.8832665513210153E-10  3.8057018047875837E-10
0.3800000000000001        -0.058419999999999986    0.05842                  9.005951524559126E-11    -2.944623028737291E-10   3.912148668386864E-10
0.3900000000000001        -0.058419999999999986    0.05842                  9.289284904863337E-11    -3.021681424497277E-10   3.9822020039192304E-10
0.40000000000000013       -0.058419999999999986    0.05842                  9.687160813736237E-11    -3.0892434594044906E-10  4.0762072002188455E-10
0.4099999999999999        -0.058419999999999986    0.05842                  9.871034797260583E-11    -3.154500860818458E-10   4.149142556653863E-10
0.41999999999999993       -0.058419999999999986    0.05842                  1.0074702763771474E-10   -3.171258870455542E-10   4.194924065272957E-10
0.42999999999999994       -0.058419999999999986    0.05842                  1.0873173720280586E-10   -3.256357114223204E-10   4.3995959826509907E-10
0.43999999999999995       -0.058419999999999986    0.05842                  1.0988597409370264E-10   -3.368681855424561E-10   4.4801903465610293E-10
0.44999999999999996       -0.058419999999999986    0.05842                  1.1372985144446963E-10   -3.4402537657819467E-10  4.59388194057028E-10
0.45999999999999996       -0.058419999999999986    0.05842                  1.1892243567699721E-10   -3.538454644292371E-10   4.692199742409478E-10
0.47                      -0.058419999999999986    0.05842                  1.2276514400853515E-10   -3.6154102518921637E-10  4.813321503434083E-10
0.48                      -0.058419999999999986    0.05842                  1.2675651326855228E-10   -3.703136779518434E-10   4.933989423813855E-10
